hour_of_day,day_of_week,is_weekend,month,station_encoded,util_lag_1,util_lag_12,util_lag_24,volume,duration_mins,actual_utilization,predicted_utilization
23,5,1,7,87,0.2241379310344827,0.2241379310344827,0.2586206896551724,4.666666667,0.75,0.2413793103448276,0.23822104749512055
11,4,0,7,222,0.3333333333333333,0.6666666666666666,1.0,30.0,0.166666667,0.3333333333333333,0.37944444444444436
15,2,0,7,114,1.0,1.0,0.0833333333333333,7.0,1.0,1.0,0.9966666666666666
22,5,1,7,89,0.25,0.3333333333333333,0.1666666666666666,1.166666667,0.166666667,0.25,0.25
11,2,0,7,136,0.5833333333333334,1.0,0.75,17.33333333,0.333333333,0.3333333333333333,0.4391666666666665
18,3,0,7,170,1.0,1.0,1.0,11.08333333,2.166666667,1.0,1.0
20,4,0,7,22,1.0,1.0,1.0,11.375,1.666666667,1.0,1.0
22,2,0,7,220,0.6666666666666666,1.0,1.0,33.33333333,0.333333333,0.8333333333333334,0.7655830280830281
7,4,0,6,23,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
13,4,0,7,60,1.0,1.0,1.0,8.059722222,1.193055556,1.0,1.0
1,0,0,6,191,0.3611111111111111,0.3611111111111111,0.4166666666666667,7.583333333,1.083333333,0.3611111111111111,0.36111111111111116
15,3,0,6,170,1.0,1.0,1.0,10.5,1.833333333,1.0,1.0
14,1,0,7,169,1.0,1.0,1.0,14.58333333,2.083333333,1.0,1.0
9,5,1,7,235,1.0,1.0,1.0,36.35916667,5.194166667,1.0,1.0
2,3,0,7,169,1.0,1.0,1.0,47.58333333,6.166666667,1.0,1.0
4,5,1,6,175,1.0,1.0,1.0,7.583333333,1.166666667,1.0,1.0
14,0,0,7,208,1.0,1.0,1.0,9.333333333,1.333333333,1.0,1.0
9,0,0,7,82,0.3333333333333333,0.4166666666666667,0.4166666666666667,1.75,0.25,0.25,0.26983333333333326
21,6,1,7,157,0.8,0.5,0.9,4.666666667,0.666666667,0.8,0.8003333333333319
17,6,1,7,54,0.3333333333333333,0.3333333333333333,0.5,5.0,0.083333333,0.1666666666666666,0.19416666666666668
10,3,0,7,18,1.0,1.0,1.0,37.125,4.333333333,1.0,1.0
16,0,0,6,110,1.0,1.0,1.0,50.75,7.916666667,1.0,1.0
19,5,1,7,9,1.0,1.0,1.0,2.146666667,0.306666667,1.0,1.0
17,0,0,7,126,1.0,1.0,1.0,36.58333333,3.333333333,1.0,1.0
10,4,0,6,10,0.6666666666666666,0.8666666666666667,1.0,5.833333333,1.0,0.6666666666666666,0.6645909090909086
15,3,0,7,83,0.6666666666666666,0.6666666666666666,0.8333333333333334,2.041666667,0.333333333,0.6666666666666666,0.6683333333333326
19,2,0,7,174,1.0,1.0,1.0,8.75,1.25,1.0,1.0
15,2,0,7,219,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.291666667,0.083333333,0.5,0.6272222222222218
10,3,0,7,235,1.0,1.0,1.0,26.05361111,3.721944444,1.0,1.0
0,1,0,6,52,0.4166666666666667,0.3333333333333333,0.25,2.916666667,0.416666667,0.4166666666666667,0.4166666666666664
2,4,0,6,205,0.8333333333333334,0.6666666666666666,0.1666666666666666,2.916666667,0.416666667,0.8333333333333334,0.833333333333333
5,4,0,7,122,1.0,1.0,1.0,46.08333333,3.25,1.0,1.0
14,0,0,6,90,1.0,1.0,1.0,4.083333333,0.583333333,1.0,1.0
14,3,0,6,146,0.3,0.1,0.8,18.43333333,0.307222222,0.4,0.3975897435897429
21,2,0,6,65,1.0,1.0,0.0,2.333333333,0.333333333,1.0,1.0
22,5,1,7,235,1.0,1.0,1.0,43.16666667,6.166666667,1.0,1.0
13,5,1,7,159,1.0,1.0,1.0,140.0,1.166666667,1.0,1.0
11,0,0,7,153,0.0,0.125,0.125,0.0,0.0,0.0,0.0
11,1,0,6,52,0.25,0.4166666666666667,0.4166666666666667,1.75,0.25,0.25,0.25
13,0,0,6,237,0.1904761904761904,0.238095238095238,0.0476190476190476,2.333333333,0.333333333,0.1904761904761904,0.19047619047618988
2,6,1,7,58,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.333333333,0.333333333,0.6666666666666666,0.6666666666666659
19,6,1,6,57,1.0,1.0,1.0,4.083333333,0.583333333,1.0,1.0
8,4,0,7,229,0.5,0.5,0.5,0.0,0.0,1.0,0.5208333333333334
19,1,0,6,93,1.0,1.0,1.0,10.5,1.583333333,1.0,1.0
6,0,0,6,34,0.073170731707317,0.073170731707317,0.073170731707317,0.583333333,0.166666667,0.073170731707317,0.0731707317073171
2,2,0,6,96,1.0,1.0,1.0,16.33333333,2.333333333,1.0,1.0
11,6,1,6,134,1.0,1.0,1.0,205.1666667,3.666666667,1.0,1.0
23,1,0,7,7,1.0,1.0,1.0,43.0,4.75,1.0,1.0
2,4,0,7,128,1.0,1.0,1.0,16.91666667,2.916666667,1.0,1.0
8,6,1,6,109,1.0,1.0,1.0,12.25,1.75,1.0,1.0
16,2,0,6,56,1.0,1.0,1.0,17.5,2.5,1.0,1.0
5,6,1,7,159,1.0,1.0,1.0,171.1666667,1.583333333,1.0,1.0
18,2,0,7,135,0.5,0.3333333333333333,0.8333333333333334,1.75,0.25,0.5,0.5
11,1,0,6,3,1.0,1.0,1.0,4.083333333,0.583333333,1.0,0.9920000000000002
2,3,0,7,115,1.0,1.0,1.0,348.75,2.0,1.0,1.0
19,1,0,6,156,0.3,0.6,0.6,1.75,0.25,0.3,0.30000000000000027
19,6,1,6,74,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.583333333,0.083333333,0.0833333333333333,0.08749999999999993
11,2,0,6,188,0.7,0.6,0.7,2.333333333,0.333333333,0.7,0.6941794871794883
3,0,0,7,61,1.0,1.0,1.0,936.25,5.583333333,1.0,1.0
21,3,0,6,62,0.4444444444444444,0.3333333333333333,0.4444444444444444,2.333333333,0.333333333,0.5555555555555556,0.43726495726495634
21,0,0,6,177,1.0,1.0,1.0,19.37111111,1.698888889,1.0,1.0
9,1,0,7,84,1.0,1.0,1.0,6.416666667,0.916666667,1.0,1.0
20,4,0,6,171,1.0,1.0,1.0,7.0,1.0,1.0,1.0
22,3,0,6,7,1.0,1.0,1.0,43.99111111,4.359444444,1.0,1.0
11,6,1,6,214,0.9393939393939394,1.0,1.0,41.65833333,3.8,0.8484848484848485,0.8896653314756755
0,2,0,7,197,1.0,0.8,1.0,18.91666667,1.0,1.0,1.0
10,0,0,7,59,1.0,1.0,1.0,110.0,0.916666667,1.0,1.0
16,0,0,6,231,1.0,1.0,1.0,20.92222222,2.863888889,1.0,1.0
19,6,1,7,22,1.0,1.0,1.0,6.416666667,0.916666667,1.0,1.0
5,3,0,6,87,0.2241379310344827,0.2241379310344827,0.2758620689655172,3.791666667,0.583333333,0.2241379310344827,0.22413793103448296
8,0,0,7,85,0.1764705882352941,0.1176470588235294,0.1372549019607843,5.833333333,0.833333333,0.196078431372549,0.19607843137254866
2,1,0,6,61,1.0,1.0,1.0,769.8333333,4.666666667,1.0,1.0
6,0,0,6,129,1.0,1.0,1.0,37.91666667,5.583333333,1.0,1.0
18,4,0,7,208,1.0,1.0,1.0,138.9522222,2.195555556,1.0,1.0
15,0,0,7,156,0.8,0.7,0.6,4.666666667,0.666666667,0.8,0.8019999999999985
0,0,0,7,172,1.0,1.0,1.0,2.916666667,0.75,1.0,1.0
5,4,0,6,240,1.0,1.0,1.0,36.83333333,4.0,1.0,1.0
12,3,0,7,237,0.0952380952380952,0.1428571428571428,0.1428571428571428,1.166666667,0.166666667,0.0952380952380952,0.09523809523809494
0,4,0,7,26,1.0,1.0,1.0,5.25,0.75,1.0,1.0
21,4,0,7,57,1.0,1.0,1.0,5.25,0.75,1.0,1.0
22,5,1,7,85,0.0980392156862745,0.1176470588235294,0.1568627450980392,2.916666667,0.416666667,0.0980392156862745,0.09843137254901942
2,0,0,7,190,1.0,1.0,1.0,285.1666667,4.75,1.0,1.0
6,3,0,6,140,1.0,1.0,1.0,40.02555556,5.390555556,1.0,1.0
4,3,0,6,3,1.0,1.0,1.0,12.25,1.75,1.0,1.0
1,0,0,7,79,0.0,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0,0.0
0,1,0,7,212,0.3529411764705882,0.2352941176470588,0.1764705882352941,3.208333333,0.5,0.3529411764705882,0.3628508098891725
4,1,0,7,150,1.0,1.0,1.0,7.0,1.0,1.0,1.0
20,3,0,6,246,1.0,1.0,1.0,223.9065278,3.834166667,1.0,1.0
15,2,0,7,202,1.0,1.0,1.0,5.541666667,0.833333333,1.0,1.0
23,2,0,6,196,1.0,1.0,1.0,140.0,0.583333333,1.0,1.0
1,0,0,6,34,0.073170731707317,0.073170731707317,0.073170731707317,0.583333333,0.166666667,0.073170731707317,0.0731707317073171
23,5,1,7,135,1.0,0.5,0.0,5.25,0.583333333,1.0,1.0
5,0,0,6,236,1.0,1.0,1.0,4.083333333,0.583333333,1.0,1.0
0,0,0,6,92,1.0,1.0,1.0,16.95833333,2.833333333,1.0,1.0
6,1,0,7,199,1.0,1.0,1.0,24.83333333,2.916666667,1.0,1.0
6,6,1,7,106,1.0,1.0,1.0,19.25,2.916666667,1.0,1.0
7,1,0,7,78,0.4166666666666667,0.5416666666666666,0.5,7.565833333,0.803888889,0.4166666666666667,0.39119491687037317
19,6,1,6,198,0.0833333333333333,0.0,0.25,0.583333333,0.083333333,0.0833333333333333,0.08333333333333322
9,6,1,7,98,1.0,1.0,1.0,20.41666667,3.333333333,1.0,1.0
17,2,0,7,10,0.5666666666666667,0.5333333333333333,0.3666666666666666,5.25,0.833333333,0.5666666666666667,0.5635671550671555
10,3,0,7,122,1.0,1.0,1.0,21.0,1.333333333,1.0,1.0
19,1,0,6,49,1.0,1.0,1.0,4.153333333,0.718333333,1.0,0.9990000000000001
18,4,0,7,224,1.0,0.6666666666666666,0.6666666666666666,1.561388889,0.223055556,1.0,0.9650000000000002
11,2,0,7,229,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
19,2,0,6,186,1.0,1.0,1.0,40.0,0.333333333,1.0,0.9975
23,4,0,7,245,1.0,1.0,1.0,42.29166667,6.083333333,1.0,1.0
15,5,1,7,173,0.1666666666666666,1.0,1.0,46.48333333,0.338333333,0.6666666666666666,0.4147222222222225
16,1,0,6,39,0.3333333333333333,0.1666666666666666,0.5,1.166666667,0.166666667,0.3333333333333333,0.333333333333333
18,6,1,7,40,0.6,0.6,0.6,4.083333333,0.583333333,0.5333333333333333,0.5787272727272732
4,5,1,6,42,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.166666667,0.166666667,0.3333333333333333,0.333333333333333
11,0,0,6,40,0.8666666666666667,0.6666666666666666,0.4666666666666667,5.25,0.75,0.7333333333333333,0.8744444444444437
1,4,0,7,10,0.6333333333333333,0.6,0.4333333333333333,6.708333333,1.083333333,0.6333333333333333,0.6321736812570142
12,6,1,7,31,0.5432098765432098,0.5555555555555556,0.5185185185185185,15.79166667,1.916666667,0.4814814814814814,0.5257346390676775
8,4,0,6,201,1.0,1.0,1.0,21.77194444,2.860277778,1.0,1.0
18,0,0,7,163,1.0,1.0,1.0,98.58916667,2.1675,1.0,1.0
4,5,1,6,135,1.0,1.0,0.3333333333333333,7.583333333,0.916666667,1.0,1.0
11,2,0,7,230,1.0,1.0,1.0,10.5,1.416666667,1.0,1.0
12,5,1,7,216,0.2666666666666666,0.4,0.5333333333333333,1.166666667,0.166666667,0.2666666666666666,0.26666666666666594
6,0,0,7,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,0,7,244,1.0,1.0,1.0,2.916666667,0.5,1.0,1.0
15,1,0,6,86,0.1739130434782608,0.2608695652173913,0.217391304347826,1.75,0.25,0.1739130434782608,0.17260869565217427
10,0,0,7,67,1.0,1.0,1.0,8.75,1.25,1.0,1.0
23,1,0,7,231,1.0,1.0,1.0,51.625,7.166666667,1.0,1.0
14,4,0,6,212,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0
0,6,1,7,129,1.0,1.0,1.0,50.75,7.5,1.0,1.0
7,0,0,7,55,1.0,1.0,1.0,8.166666667,1.166666667,1.0,1.0
3,6,1,7,68,0.5,1.0,1.0,0.0,0.0,0.5,0.5
7,0,0,7,243,1.0,1.0,1.0,15.75,2.5,1.0,1.0
9,1,0,6,145,0.0833333333333333,0.3333333333333333,0.3333333333333333,0.583333333,0.083333333,0.0833333333333333,0.08888888888888885
21,3,0,7,113,1.0,1.0,1.0,0.291666667,0.083333333,1.0,1.0
5,5,1,6,54,0.5,0.6666666666666666,0.6666666666666666,1.166666667,0.166666667,0.5,0.4983333333333333
14,2,0,6,120,1.0,1.0,1.0,9.041666667,1.5,1.0,1.0
17,1,0,7,105,1.0,1.0,1.0,11.66666667,1.666666667,1.0,1.0
12,2,0,6,172,1.0,1.0,1.0,2.625,0.666666667,1.0,1.0
14,4,0,7,105,1.0,1.0,1.0,20.70833333,3.0,1.0,1.0
16,1,0,6,245,1.0,1.0,1.0,12.15083333,1.7775,1.0,1.0
6,2,0,7,50,0.5,0.5,0.5,1.75,0.25,0.5,0.5
22,2,0,6,177,1.0,1.0,1.0,15.83333333,1.0,1.0,1.0
14,2,0,7,168,0.25,0.0,0.25,0.583333333,0.083333333,0.25,0.25
7,5,1,6,219,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333329
2,1,0,7,224,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
17,1,0,7,183,0.8461538461538461,0.7692307692307693,0.6923076923076923,59.25,0.75,0.7692307692307693,0.7959145299145302
13,3,0,7,51,0.375,0.5416666666666666,0.5,5.25,0.75,0.375,0.3792401960784314
3,2,0,7,187,1.0,0.6666666666666666,1.0,1.75,0.25,1.0,1.0
15,5,1,7,121,1.0,1.0,1.0,6.125,0.833333333,1.0,1.0
1,0,0,7,26,1.0,1.0,1.0,6.416666667,0.916666667,1.0,1.0
0,0,0,7,92,1.0,1.0,1.0,19.0,3.25,1.0,1.0
8,6,1,6,221,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6633333333333326
15,2,0,7,87,0.5344827586206896,0.6551724137931034,0.2586206896551724,13.70833333,2.166666667,0.5344827586206896,0.540286757383561
14,1,0,7,79,0.1538461538461538,0.0769230769230769,0.0769230769230769,1.166666667,0.166666667,0.1538461538461538,0.1538461538461534
18,4,0,7,47,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.875,0.166666667,0.25,0.31049999999999967
12,0,0,7,100,0.5,0.1666666666666666,0.2777777777777778,3.791666667,0.583333333,0.5,0.5022152164775116
10,1,0,7,211,1.0,1.0,1.0,14.0,2.25,1.0,1.0
18,6,1,7,165,1.0,1.0,1.0,91.19888889,2.135555556,1.0,1.0
16,1,0,6,47,0.25,0.4166666666666667,0.1666666666666666,0.583333333,0.166666667,0.25,0.25
4,2,0,6,132,1.0,1.0,1.0,10.5,1.5,1.0,1.0
4,5,1,6,42,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.166666667,0.166666667,0.3333333333333333,0.333333333333333
23,4,0,7,35,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,3,0,7,156,0.9,0.1,0.2,5.25,0.75,0.9,0.900000000000001
13,5,1,7,104,1.0,1.0,1.0,14.33333333,1.416666667,1.0,1.0
19,4,0,7,233,1.0,0.5555555555555556,0.2777777777777778,12.45222222,1.778888889,1.0,1.0
3,3,0,7,52,0.3333333333333333,0.4166666666666667,0.0833333333333333,2.916666667,0.416666667,0.4166666666666667,0.4107948717948717
18,5,1,6,57,0.75,1.0,1.0,1.75,0.25,0.75,0.7491666666666668
5,4,0,7,168,0.25,0.25,0.25,0.583333333,0.083333333,0.25,0.25
7,5,1,6,210,0.6,0.6666666666666666,0.6666666666666666,3.208333333,0.5,0.6,0.6000000000000008
20,6,1,6,54,0.6666666666666666,0.6666666666666666,1.0,1.75,0.25,0.6666666666666666,0.6666666666666659
6,3,0,7,153,0.1666666666666666,0.1666666666666666,0.25,2.333333333,0.333333333,0.1666666666666666,0.16666666666666646
10,6,1,6,104,0.7692307692307693,0.7692307692307693,0.7692307692307693,9.666666667,0.75,0.8461538461538461,0.8186670204795203
6,1,0,7,135,1.0,1.0,1.0,8.166666667,0.916666667,1.0,1.0
5,5,1,7,80,0.3461538461538461,0.3846153846153846,0.3846153846153846,3.5,0.583333333,0.3461538461538461,0.34615384615384653
17,5,1,7,236,1.0,1.0,1.0,3.5,0.5,1.0,1.0
15,0,0,7,36,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
19,1,0,6,52,0.1666666666666666,0.0833333333333333,0.1666666666666666,1.166666667,0.166666667,0.1666666666666666,0.1691666666666665
22,6,1,6,216,0.2,0.0666666666666666,0.1333333333333333,2.144722222,0.306388889,0.2666666666666666,0.26189779874213803
4,5,1,6,61,1.0,1.0,1.0,949.5833333,5.583333333,1.0,1.0
7,4,0,6,57,1.0,1.0,1.0,3.791666667,0.583333333,1.0,1.0
15,1,0,6,122,1.0,1.0,1.0,7.583333333,1.083333333,1.0,1.0
14,4,0,7,64,1.0,0.5,1.0,1.166666667,0.166666667,1.0,1.0
7,6,1,7,32,0.1666666666666666,0.1666666666666666,0.1666666666666666,2.916666667,0.416666667,0.1666666666666666,0.1666666666666665
21,0,0,6,152,0.8333333333333334,0.5,0.5,50.0,0.333333333,0.8333333333333334,0.8341666666666663
16,4,0,6,66,1.0,1.0,1.0,1.934722222,0.276388889,1.0,1.0
20,3,0,7,19,0.7083333333333334,0.4583333333333333,0.625,6.416666667,0.916666667,0.7083333333333334,0.7065833333333339
5,3,0,7,42,0.5,0.5,0.3333333333333333,1.75,0.25,0.5,0.5
9,0,0,6,8,1.0,1.0,1.0,50.0,0.416666667,0.5,0.91
23,2,0,6,173,1.0,1.0,1.0,121.75,0.916666667,1.0,1.0
10,3,0,6,109,0.5714285714285714,1.0,1.0,4.083333333,0.583333333,0.5,0.5030158730158729
20,4,0,6,106,1.0,1.0,1.0,24.89861111,3.723611111,1.0,1.0
20,0,0,7,114,0.3333333333333333,1.0,0.9166666666666666,2.333333333,0.333333333,0.3333333333333333,0.37161895639481846
22,3,0,7,2,1.0,1.0,1.0,49.26444444,7.578888889,1.0,1.0
7,6,1,6,8,1.0,0.9,1.0,155.5,1.02,1.0,0.9983333333333334
19,0,0,7,228,1.0,1.0,1.0,3.5,0.5,1.0,1.0
22,6,1,6,137,1.0,1.0,1.0,7.583333333,1.083333333,1.0,1.0
14,5,1,6,30,0.0869565217391304,0.0869565217391304,0.0652173913043478,1.166666667,0.166666667,0.0869565217391304,0.08548806479113397
20,6,1,7,79,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.00013888888888888875
5,2,0,6,137,0.8333333333333334,0.9166666666666666,1.0,5.833333333,0.833333333,0.8333333333333334,0.8341666666666663
5,6,1,7,187,0.6666666666666666,0.6666666666666666,1.0,1.166666667,0.166666667,0.6666666666666666,0.6666666666666659
0,4,0,6,15,1.0,1.0,1.0,4.865,0.695,1.0,1.0
0,1,0,6,191,0.4166666666666667,0.3055555555555556,0.1666666666666666,8.75,1.25,0.4166666666666667,0.4167105263157893
23,6,1,6,98,1.0,1.0,1.0,27.70833333,4.333333333,1.0,1.0
1,1,0,7,136,1.0,1.0,1.0,163.0,1.0,1.0,1.0
21,0,0,6,229,0.5,1.0,1.0,0.0,0.0,0.5,0.5
3,3,0,7,128,1.0,1.0,1.0,16.04166667,2.916666667,1.0,1.0
16,6,1,7,173,0.3333333333333333,1.0,1.0,15.58333333,0.166666667,0.3333333333333333,0.33999999999999964
17,6,1,6,90,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
20,2,0,7,213,1.0,1.0,1.0,27.01875,4.166666667,1.0,1.0
8,5,1,7,214,0.9848484848484848,1.0,1.0,97.50611111,4.554444444,0.9393939393939394,0.9614870931537591
11,4,0,7,35,1.0,0.0,0.0,2.916666667,0.416666667,1.0,1.0
3,6,1,7,25,1.0,1.0,1.0,8.75,1.333333333,1.0,1.0
16,5,1,6,232,0.7272727272727273,0.4545454545454545,0.7272727272727273,5.25,0.75,0.8181818181818182,0.8027113997113992
20,2,0,6,204,1.0,1.0,1.0,21.75,0.416666667,1.0,1.0
7,6,1,7,234,1.0,1.0,1.0,18.08333333,2.583333333,1.0,1.0
18,6,1,6,195,0.3529411764705882,0.4117647058823529,0.2647058823529412,15.16666667,1.083333333,0.3823529411764705,0.384194792671167
15,1,0,7,37,0.6666666666666666,0.75,0.75,1.75,0.25,0.6666666666666666,0.6666666666666659
16,5,1,6,126,1.0,1.0,1.0,29.58333333,2.333333333,1.0,1.0
5,3,0,7,201,1.0,1.0,1.0,38.08333333,4.916666667,1.0,1.0
18,3,0,7,150,1.0,1.0,1.0,4.083333333,0.583333333,1.0,1.0
11,0,0,7,68,1.0,1.0,1.0,0.583333333,0.083333333,1.0,0.986388888888889
1,0,0,6,212,0.2352941176470588,0.1764705882352941,0.2352941176470588,2.333333333,0.333333333,0.2352941176470588,0.23524886877827997
17,0,0,7,194,0.3333333333333333,0.6666666666666666,1.0,0.875,0.166666667,0.3333333333333333,0.3333333333333329
3,5,1,7,159,1.0,1.0,1.0,280.0,2.333333333,1.0,1.0
2,1,0,6,115,1.0,1.0,1.0,270.5833333,1.416666667,1.0,1.0
15,6,1,7,152,0.5,0.5,0.6666666666666666,25.0,0.166666667,0.5,0.5
16,6,1,7,106,1.0,1.0,1.0,14.29166667,2.083333333,1.0,1.0
3,6,1,7,156,0.3,0.4,0.3,1.75,0.25,0.3,0.3000000000000003
8,5,1,7,205,0.3333333333333333,0.8333333333333334,0.8333333333333334,1.166666667,0.166666667,0.3333333333333333,0.3333333333333329
16,4,0,6,51,0.5833333333333334,0.5416666666666666,0.4583333333333333,8.166666667,1.166666667,0.625,0.6142206790123459
1,1,0,6,236,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
9,3,0,6,121,1.0,1.0,1.0,8.458333333,0.833333333,1.0,1.0
16,1,0,6,47,0.3333333333333333,0.25,0.25,1.166666667,0.25,0.3333333333333333,0.3333333333333329
23,2,0,6,141,1.0,1.0,1.0,18.75,1.416666667,1.0,1.0
14,1,0,7,160,1.0,1.0,1.0,4.083333333,0.583333333,1.0,1.0
19,6,1,7,52,0.25,0.25,0.25,1.75,0.25,0.25,0.25
13,0,0,7,15,1.0,1.0,1.0,22.37666667,3.446666667,1.0,1.0
21,0,0,7,185,1.0,1.0,1.0,41.80555556,5.972222222,1.0,1.0
12,3,0,6,59,1.0,1.0,1.0,190.0,1.583333333,1.0,1.0
5,4,0,7,96,1.0,1.0,1.0,15.75,2.25,1.0,1.0
22,3,0,7,180,1.0,1.0,1.0,3.5,0.5,1.0,1.0
16,3,0,6,156,0.8,0.8,0.8,4.666666667,0.666666667,0.8,0.8103333333333319
2,4,0,7,11,1.0,1.0,1.0,79.33333333,10.66666667,1.0,1.0
8,0,0,7,124,1.0,1.0,1.0,38.5,5.5,1.0,1.0
8,0,0,6,246,1.0,1.0,1.0,87.58333333,1.833333333,1.0,1.0
14,2,0,6,206,1.0,1.0,1.0,131.4583333,1.333333333,1.0,0.9987878787878788
5,2,0,6,17,1.0,1.0,1.0,13.125,1.916666667,1.0,1.0
6,3,0,6,155,1.0,1.0,1.0,6.607222222,0.943888889,1.0,0.9966666666666667
16,5,1,6,44,0.1666666666666666,0.1666666666666666,0.6666666666666666,0.583333333,0.083333333,0.1666666666666666,0.16666666666666663
20,6,1,7,229,0.5,0.5,0.5,0.0,0.0,0.5,0.5
5,0,0,7,38,1.0,1.0,1.0,165.625,2.333333333,1.0,1.0
13,6,1,6,135,0.5,0.5,1.0,2.333333333,0.25,0.5,0.5
21,2,0,6,129,1.0,1.0,1.0,41.70833333,6.25,1.0,1.0
15,1,0,6,198,0.5,0.25,0.0833333333333333,2.916666667,0.416666667,0.4166666666666667,0.4914166666666666
18,3,0,7,167,0.5,0.3333333333333333,0.5,1.75,0.25,0.5,0.5025
18,1,0,6,172,1.0,1.0,1.0,2.625,0.5,1.0,1.0
6,6,1,7,11,1.0,1.0,1.0,75.83333333,10.25,1.0,1.0
2,6,1,7,143,1.0,1.0,1.0,1280.0,8.666666667,1.0,1.0
9,1,0,7,105,1.0,1.0,1.0,11.26416667,1.636666667,1.0,1.0
11,1,0,6,235,1.0,1.0,1.0,26.25,3.75,1.0,1.0
17,1,0,7,94,0.8333333333333334,0.6666666666666666,0.6666666666666666,2.916666667,0.416666667,0.8333333333333334,0.8322222222222219
18,2,0,7,10,0.6333333333333333,0.5333333333333333,0.4,4.958333333,0.833333333,0.5666666666666667,0.6044242424242431
23,4,0,6,148,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,1,0,7,14,1.0,1.0,1.0,7.583333333,1.083333333,1.0,1.0
4,6,1,7,90,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
14,0,0,7,47,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.291666667,0.083333333,0.1666666666666666,0.16666666666666646
4,5,1,7,236,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
11,3,0,7,14,1.0,1.0,1.0,4.666666667,0.666666667,0.9166666666666666,0.9393333333333341
18,3,0,6,4,1.0,1.0,1.0,6.708333333,1.083333333,1.0,1.0
3,3,0,7,158,0.3333333333333333,0.25,0.25,1.166666667,0.166666667,0.3333333333333333,0.33333333333333315
2,3,0,6,86,0.0869565217391304,0.0869565217391304,0.0869565217391304,1.166666667,0.166666667,0.0869565217391304,0.08695652173913063
10,1,0,7,84,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
7,1,0,7,218,1.0,1.0,1.0,28.58333333,4.083333333,1.0,1.0
13,3,0,6,103,1.0,1.0,1.0,37.04166667,5.333333333,1.0,1.0
21,3,0,7,28,1.0,1.0,1.0,12.64277778,1.806111111,1.0,1.0
7,5,1,7,88,1.0,1.0,1.0,3.5,0.5,1.0,1.0
18,5,1,7,15,1.0,1.0,1.0,10.54166667,0.916666667,1.0,1.0
20,0,0,6,213,1.0,1.0,1.0,31.52333333,4.92,1.0,1.0
12,4,0,7,21,0.4918032786885246,0.180327868852459,0.1967213114754098,14.0,2.166666667,0.4918032786885246,0.5012940630474078
6,0,0,7,118,1.0,1.0,1.0,2.916666667,0.5,1.0,1.0
6,0,0,7,160,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
1,1,0,6,0,1.0,1.0,1.0,29.16666667,5.5,1.0,1.0
8,2,0,6,242,1.0,1.0,1.0,4.083333333,0.666666667,1.0,1.0
20,4,0,7,152,0.6666666666666666,0.5,0.5,25.0,0.166666667,0.6666666666666666,0.69575
14,3,0,7,161,1.0,1.0,1.0,76.16666667,0.75,1.0,1.0
15,6,1,7,233,0.5,0.6111111111111112,1.0,5.25,0.75,0.5,0.5039267040149392
16,5,1,7,72,0.1666666666666666,0.1666666666666666,0.0,0.291666667,0.083333333,0.1666666666666666,0.17666666666666653
13,2,0,6,236,0.5,1.0,1.0,0.583333333,0.083333333,0.5,0.5954166666666667
18,6,1,6,111,1.0,1.0,1.0,342.1666667,2.916666667,1.0,1.0
18,3,0,6,81,1.0,1.0,1.0,5.541666667,0.916666667,1.0,1.0
6,1,0,6,230,1.0,1.0,1.0,45.20833333,5.916666667,1.0,1.0
0,1,0,7,242,1.0,1.0,1.0,7.875,1.416666667,1.0,1.0
12,5,1,7,75,1.0,1.0,1.0,12.44833333,2.14,1.0,1.0
16,6,1,7,50,0.8333333333333334,0.6666666666666666,0.6666666666666666,2.916666667,0.416666667,0.8333333333333334,0.8404761904761903
4,2,0,6,45,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.583333333,0.083333333,0.3333333333333333,0.3333333333333329
